feature 1	feature 2	feature 3	feature 4	feature 5	feature 6	feature 7	feature 8	feature 9	feature 10	
1.284312	1.364132	1.664150	-3.171955	2.451756	0.692002	1.687332	-1.717845	-0.556334	-0.143296	
0.287237	0.556292	0.732671	-1.563254	-0.544792	-1.576235	-0.742888	1.261709	-0.724485	-1.468124	
-0.904907	0.970848	-0.657683	0.865669	3.180292	0.050118	-0.671635	-1.328154	-0.627076	-1.426422	
1.267564	0.340163	-0.296255	-1.951746	-0.167217	-0.981982	-0.997046	0.006340	0.685652	1.573961	
-2.317456	-0.048485	1.220062	3.266765	1.313366	1.293633	-0.491824	-0.225826	0.804796	0.438133	
-0.770030	-1.127534	0.605542	-1.166792	1.774120	-0.463411	0.522745	-2.190763	1.282080	-1.643745	
0.159188	-1.387835	0.299794	-0.776169	-0.520979	1.270593	0.997372	0.132207	0.323046	-0.783236	
-0.302107	1.430126	0.522835	-1.856730	2.674634	-1.875862	-0.023922	-1.482052	0.669173	-0.212911	
-0.004623	-0.905560	-1.739645	0.165080	-2.010364	0.106299	1.578299	-1.175848	-0.213610	-0.549016	
-0.352029	-0.860456	2.220182	2.135098	0.723047	0.607326	-0.632412	-0.519960	-0.666354	1.280682	
1.431803	0.301361	0.123477	0.431993	2.175455	-1.010563	1.827589	0.756735	-1.843996	-0.780401	
0.172139	-2.003955	-0.908290	1.401665	-1.396771	-1.973319	1.891337	-0.543108	0.379098	1.404432	
0.813699	0.305633	1.093004	-2.290216	4.114958	-1.340418	0.718439	1.185406	-0.260524	-0.875313	
-0.229466	-0.316652	0.576104	0.506753	-0.939729	0.371439	0.308794	-0.050977	-0.711189	-1.432088	
-1.419890	-0.940078	0.014138	2.295693	2.688664	-1.264375	-0.074660	0.967114	0.529235	-1.405161	
-1.102843	-1.521361	-1.514557	-2.813367	3.694717	0.570009	0.951419	0.059617	-1.008537	-0.971361	
1.567589	2.371401	0.301714	-0.974947	0.462926	-0.984283	-1.577507	-0.008520	-0.565392	-2.034197	
0.246539	-0.147744	0.169246	4.357757	2.810199	-1.300155	0.695502	0.256232	0.310477	-0.158495	
0.512360	3.091760	0.136654	0.179466	3.359128	0.486454	1.043880	1.165737	-0.369292	1.205672	
1.132233	0.284762	-0.668052	3.855840	2.258804	-0.586576	0.298306	0.294837	-0.569769	0.855419	
0.263306	-0.402332	-0.529092	2.043992	-0.472529	-0.576003	0.728904	-0.488712	-0.637602	-0.776854	
3.617868	-0.379618	0.487706	4.697627	1.274277	1.797941	1.387472	-0.721040	-0.857584	-0.246609	
-0.533991	0.214863	0.521556	2.450861	2.088305	0.964265	0.302540	-0.541792	0.020702	0.664293	
-0.114183	-0.761377	0.969017	-2.601840	3.602926	1.437427	0.981671	1.503467	-0.951297	-0.098047	
0.708473	1.286955	-0.663066	-1.456795	0.194314	0.004633	-0.958658	-0.544464	2.028708	-0.400560	
-1.120407	0.062275	-1.745582	2.389248	1.766722	0.578422	-0.217529	-1.759295	-1.331723	0.564923	
-1.264880	1.156637	-0.690866	0.188583	1.585465	-0.007845	1.294965	-0.041405	-0.405810	0.311482	
0.390762	1.148382	-0.015174	-0.266213	1.281464	-0.589457	-0.353113	0.096763	0.343608	0.520786	
-1.772732	-0.574462	-0.295694	-0.538158	0.957098	-1.089244	0.197437	-0.007923	-2.244349	2.867948	
0.643018	-0.333332	-0.901504	-1.106980	1.987907	0.003563	0.202711	0.056582	0.684126	0.223169	
0.137463	0.607526	0.275834	1.670069	-1.948185	-1.482628	-0.043894	0.614668	0.497736	0.745452	
-0.216842	-1.928554	1.180766	-1.320130	3.014937	-1.017268	-0.434436	1.283995	-0.151204	0.054994	
-1.923439	-0.301418	0.293345	2.522480	-0.045900	-0.574019	0.359427	-0.331013	-0.884613	1.617375	
1.511112	-0.185954	-1.033391	-2.497952	2.920889	-0.255418	-0.234138	-0.096480	-0.011403	0.722948	
-1.320784	-0.210670	-0.318219	3.036843	0.524588	0.457234	-2.023792	1.378849	-0.378528	-0.364632	
0.922755	-1.277054	0.093382	1.892121	-0.892758	0.706888	0.279309	-0.476878	0.446025	0.707389	
0.884135	1.263585	-1.393100	-1.808976	3.958365	0.547873	-0.660086	-0.320304	-0.629381	0.349718	
-0.901397	0.199742	-0.421229	-2.119501	3.745089	-0.073626	-1.577213	-0.491379	0.085905	1.630955	
-0.616428	-1.624183	0.020198	-2.358226	3.526237	-0.823968	-0.660119	0.763666	0.805211	-0.126683	
-0.749774	-0.354637	0.741468	-0.730767	-2.870053	-1.537179	1.066714	-1.051112	-1.173193	0.593976	
0.048931	-0.214418	0.526759	2.726623	1.102363	0.205365	-0.897819	0.116027	0.685517	-0.599150	
-0.450056	2.332145	-0.977518	-0.003081	2.816167	1.715537	0.738522	-2.008302	-0.040643	-0.792023	
-0.937283	-1.432699	-0.225671	-0.152511	1.671196	0.761345	-0.219518	0.698612	0.088289	-0.332043	
0.237330	0.025464	0.523425	-2.023354	1.298206	-0.479398	1.455026	-1.142178	0.672421	0.639462	
-0.165567	0.404773	-1.247080	-1.354953	2.406341	-1.237204	0.532613	-0.644873	-1.373276	0.234254	
0.478925	0.482722	-1.143509	1.763614	-1.501702	-1.623587	-1.069824	0.670431	0.256054	1.623977	
0.881372	-0.763973	0.522182	-1.632121	-2.104551	1.900152	-0.592861	-0.861919	-1.446198	-1.066476	
-0.278725	0.554222	0.363878	-1.615534	2.375301	0.551233	-0.559073	0.783809	1.146113	0.948447	
1.236876	0.397636	-0.138101	-3.101017	3.343530	1.255140	0.715241	0.580480	0.412621	0.301853	
0.021039	-0.128669	0.172872	-2.817933	3.102309	0.365886	-0.872112	0.607999	1.568288	1.303997	
0.319934	-1.503898	-1.380233	-2.868783	3.458813	0.294892	0.828821	0.204630	0.208033	0.432780	
-0.103616	1.460731	1.142949	0.557474	1.779162	0.520551	-0.091790	-0.643595	-0.534827	0.409500	
-0.260442	-1.207061	-1.862332	2.343104	1.963319	-1.045371	0.325090	-0.748732	0.612834	-0.443049	
-0.720790	-0.220627	0.881590	-3.273566	2.716042	-0.123169	0.283263	-1.090976	-0.295004	-0.966523	
2.091857	-1.032339	0.259568	2.887097	1.067501	0.472449	0.128469	1.221965	1.418922	1.440257	
-0.227123	-1.116354	1.435235	-2.992448	4.210256	-0.084015	0.163895	0.598219	-0.530638	1.634056	
-0.185016	-0.388176	0.667964	0.468932	-0.894800	-0.065643	-0.371664	0.161802	-0.298083	-0.486840	
-2.076829	-1.594520	-0.125477	1.220970	0.910237	0.019033	-0.925855	2.167180	-1.330870	0.311990	
0.415925	-0.984370	0.982482	1.887774	-0.374293	0.547224	-0.280050	0.732487	-0.686174	-0.500826	
0.180564	-0.237407	1.311262	-0.843425	1.907828	-0.856805	-1.386615	1.080771	-0.835793	-0.403376	
0.833355	1.292535	1.151013	3.315159	1.830458	1.566871	-0.454768	0.183377	-0.791594	1.102688	
-1.758174	-0.575686	-0.406374	-0.833187	5.016281	0.095521	-1.795767	1.196781	-2.336227	0.174671	
1.117259	1.080594	-0.787646	2.531587	1.599306	0.481786	-0.328177	-2.079035	0.994554	-0.958689	
2.398613	-0.797843	1.425048	1.588054	-2.265372	-0.239167	1.093118	1.310842	1.606197	-1.362475	
0.838588	1.725285	1.594984	2.313368	1.488412	-1.225556	-1.424616	-0.444379	-0.071746	1.085398	
0.973060	0.096814	0.265643	-2.506656	3.329820	-0.108408	-1.261018	1.961561	-0.399989	-0.952521	
-1.050410	2.210284	-1.285682	3.684596	1.933199	0.912476	0.405519	2.360626	-0.551125	-0.011346	
-1.507910	-0.678456	-0.552294	-0.847950	-0.724507	0.627689	-0.546642	0.687646	-0.510996	-1.210507	
0.069416	0.004801	1.555200	-4.038034	-1.412859	2.032353	-0.598695	0.260800	0.232739	0.627468	
-0.615335	0.011595	-1.335913	1.231986	0.047429	0.120885	0.071214	0.119123	-1.844920	-0.083121	
0.357225	0.691260	0.796261	-0.633465	-0.759024	-0.460307	-0.464941	-1.810570	-0.476897	1.043395	
2.290359	0.465987	0.646114	-0.297410	2.124171	1.606978	-1.485147	0.367877	1.292655	-1.318526	
1.397689	-0.347951	-0.656585	1.789534	2.195846	0.078798	-0.668906	0.753647	0.366471	-0.443640	
0.426499	-0.788463	-0.335679	-1.932616	0.717336	0.571738	0.625421	-0.480720	0.459179	0.252488	
0.595414	-0.391929	0.539218	2.958114	1.002519	1.359114	1.272585	-0.761458	0.586739	0.089511	
0.333841	-0.088836	-0.386727	0.155286	2.938025	-0.804941	1.679361	1.873653	-0.509333	0.111632	
0.710837	-2.028321	-0.614165	-0.338074	2.559948	-0.077212	-0.137179	-0.002476	0.349094	0.484914	
-0.281064	0.838604	0.815348	-1.617453	-0.443641	-0.898065	-1.240090	1.899926	-0.477948	0.612808	
1.451511	0.866960	-2.173646	-0.917353	-0.084772	1.373293	1.087091	0.398251	0.921379	-0.685158	
0.589576	-2.397231	0.572397	-0.762451	5.735950	0.094302	-0.801145	0.307853	-0.713199	1.901809	
1.079765	0.375741	0.295946	1.291951	0.262313	-1.162612	-0.383056	0.756408	0.341001	0.190640	
1.921107	-0.418898	0.828561	-4.763312	1.011193	0.825174	1.916302	-0.087424	-0.237884	2.092450	
0.115952	-1.003025	-1.397682	-3.705534	2.630063	-0.340962	0.816480	0.499432	0.743963	0.655005	
0.124240	-0.526683	-0.875351	2.537416	1.745484	-0.771354	-0.662237	-0.980769	-0.162462	0.914981	
-0.038148	-1.196178	-0.956931	1.859092	-0.367641	-2.593672	-1.208890	-0.479058	1.938525	-0.621226	
-1.079585	-0.131541	1.011916	1.854502	2.108950	-0.358888	0.764803	-1.113503	1.180607	-2.173618	
0.933790	1.479256	0.171258	-2.560335	4.858651	-0.788683	-0.084478	0.451877	0.885594	0.450971	
-1.980200	0.130733	-0.645902	1.614942	-0.182023	-0.933359	2.687576	1.279156	1.794257	-1.250867	
0.519831	-0.817838	-0.307577	-1.295564	1.090306	-0.166709	-0.556014	-1.463624	-0.444332	1.796212	
-0.744169	1.856104	-0.224913	1.349381	2.777796	-0.400128	-1.694836	0.459448	-0.005801	0.330363	
-1.325286	0.109893	-1.973413	0.118843	2.620045	0.174469	0.161784	-0.720090	-0.224098	-0.301437	
-1.109572	-1.440026	-0.597702	1.219697	2.527520	1.384911	0.798508	0.585817	-1.232878	1.184755	
-0.422105	1.204554	0.185870	-2.403207	1.585598	1.095366	-0.187647	-1.041885	1.008969	-0.497561	
1.805729	1.443479	-0.136054	2.780793	-0.330005	-0.056862	0.413555	-0.354470	-1.457166	0.181442	
0.947205	2.023596	1.022616	1.769153	0.220750	0.324120	-0.617824	0.060749	1.422511	-0.341357	
-1.026701	-2.303831	0.734046	0.943963	-2.105062	0.242723	-0.158026	1.597563	-0.468985	-0.197824	
-1.512006	-1.218534	1.378803	-0.162169	5.968336	-0.266984	-0.256001	0.971596	-0.444949	1.251826	
0.533981	0.527425	1.108033	-2.692815	1.923400	-1.200472	0.412468	-0.216286	1.176570	-0.986214	
0.406317	0.611641	0.019478	2.628609	-0.435751	-0.068324	-0.989719	0.897722	0.097420	0.998913	
1.492556	1.823293	-2.158392	1.823360	1.645824	-0.239590	-0.138907	-0.641173	0.205588	0.153175	
1.842967	-0.664476	0.989683	5.519952	2.207828	0.570002	0.403288	0.468153	0.097788	0.769862	
-0.765951	0.980062	-0.890022	3.058686	1.936011	-0.713093	0.418124	-0.294276	-1.348374	0.071215	
-1.295231	0.516383	1.539400	-0.588620	0.575647	-0.833988	-0.957892	0.498165	1.524081	0.378589	
0.165842	2.202891	0.110482	-1.235963	2.001674	-0.226532	0.709016	-0.352755	0.348374	-0.551075	
0.572509	0.315947	1.157435	0.897126	0.488520	0.626739	0.408698	0.735596	-2.361057	-0.758189	
1.968478	0.778877	-0.440292	0.631273	-0.254843	-1.202708	0.403142	1.287308	-0.101267	-0.117475	
-0.838454	-0.230032	0.738007	2.859768	1.362604	-0.523065	-1.155130	1.071804	-1.844988	0.929139	
0.453716	-0.749608	0.517294	3.985300	2.221203	-0.940059	1.199239	0.000303	2.523152	0.173772	
-0.281997	-0.412746	0.429614	-3.390933	2.678184	0.308317	0.010521	-0.447593	1.093692	-0.653604	
-0.158202	-1.431377	0.020881	-2.210428	5.504756	-0.353359	-1.520014	1.340673	0.651172	-0.201434	
1.379996	0.612049	1.079149	2.670792	-0.000632	1.073852	1.724432	-2.244712	-0.017101	0.175485	
1.255847	-0.842766	0.383570	2.478673	0.389424	-0.974178	-0.459596	1.360220	-0.845045	-1.983688	
0.459256	-0.344705	2.302798	3.190415	0.679851	1.194909	-1.081004	-0.296401	0.822816	-0.214681	
-0.431782	-1.346480	0.713322	-2.226869	3.818354	0.681485	-1.108926	-1.062686	0.981674	0.998563	
0.989752	-0.421874	1.048617	-4.108657	0.867156	0.566097	0.622747	0.076150	-0.061746	-1.274717	
0.293579	2.193438	0.039219	-1.713494	0.779012	-0.708934	1.634558	-1.419253	0.356931	-0.837893	
0.412072	-1.347053	1.087730	-1.767017	3.573988	-0.007029	-1.341470	0.139732	-0.797840	-1.124799	
0.433980	-0.891416	-1.484861	-2.469594	2.186370	0.517289	0.276574	0.499847	0.182306	-0.962187	
-0.363497	0.827253	-0.921495	2.470839	1.594457	-1.075040	-0.100252	0.454733	-1.065393	-0.385810	
-1.336252	-0.459557	-0.801577	-2.406830	2.274764	0.457382	-0.015243	0.669821	-0.789249	-0.815404	
-0.434707	-1.491424	0.219035	0.564989	2.092872	1.072484	0.700630	-0.999591	-1.501801	-0.035264	
-1.147565	-1.447067	0.088441	3.243672	1.249578	-0.284759	1.260149	0.583547	-1.121387	0.386622	
-1.091844	0.294787	0.229633	-4.029885	2.241369	0.136691	0.131339	-0.885322	1.321580	0.548494	
-0.222006	-1.055773	0.682038	2.373937	0.432960	-0.585701	-0.081145	1.887658	0.706961	-0.196696	
-1.525626	1.476356	0.127592	-0.880234	0.178568	-2.067327	1.005303	-0.094386	0.791230	-0.617691	
0.142626	0.025609	1.637808	-2.361715	0.376794	-0.092614	-1.955956	-0.487507	-0.150086	-0.994576	
0.415754	-2.174610	0.745025	0.338322	2.092029	0.834010	1.295587	0.632717	0.848940	-0.562583	
0.043804	0.098707	1.672604	5.025374	2.470710	1.398367	1.007597	-1.142115	-0.193370	0.489861	
0.337575	0.407697	0.435537	-1.778504	3.091606	-0.462625	-0.318020	2.241483	0.193118	1.451144	
-0.271497	-0.421075	0.079212	-2.493851	-1.032885	0.105960	0.528807	1.462323	1.933721	-0.234133	
0.376091	0.489062	-0.590020	1.741161	-0.037075	-1.464617	0.895681	-0.235215	0.046426	0.449478	
-0.690588	0.606583	-0.946732	-2.137707	4.007934	-0.483855	-1.561180	0.151913	0.898360	0.152901	
-0.960209	1.106427	-0.679173	2.000901	0.653883	1.115668	-0.883839	-0.360381	-0.327299	-0.724217	
-1.189190	-0.000119	0.959646	1.680999	-0.700266	-0.350068	-0.325721	-0.561294	-0.489811	0.330649	
0.755508	-0.121487	0.952482	1.783156	-1.110673	-0.278582	1.649306	-0.672917	-0.417421	-0.360485	
0.543624	-1.699463	0.749969	2.103421	2.819574	-0.839454	-1.482370	-2.456274	-2.256405	1.429410	
0.428500	2.019977	-0.600477	0.137245	1.733309	0.930704	0.990941	1.049755	-0.279341	-0.835285	
-2.714148	-1.425805	3.070134	1.835359	1.898139	-1.166039	0.479285	-0.126840	-0.665692	1.431203	
-1.526961	0.739351	-0.968435	0.197321	-3.394543	-0.444592	0.423830	1.566972	-0.603527	0.171013	
-0.815176	0.480238	0.679804	3.519065	2.642869	0.925343	0.590149	-1.058034	0.467588	-0.614511	
1.399303	-0.788007	1.548666	-2.385090	2.318610	-0.056844	-0.002111	-0.102480	-0.492141	0.328827	
0.438258	1.863829	-1.285743	2.257367	0.292665	-0.580669	-1.717902	-0.603561	-0.520643	-0.580229	
0.024468	-0.686924	-0.481052	-3.714662	2.215157	1.006892	-0.609209	-0.352499	-0.204353	-0.322345	
1.470936	0.102619	-0.099939	1.213338	1.162510	-0.949610	-1.730666	1.020243	-0.564586	-0.465087	
0.325461	-1.997586	1.702659	2.243497	1.607232	-0.450357	-0.710199	0.822649	-0.708460	1.785452	
-0.186360	-1.149634	0.566718	-2.724277	3.320730	0.404337	1.667075	0.713299	-0.207587	-0.005836	
-0.953935	1.557086	0.128264	-2.698874	2.467998	0.975099	-0.211754	-1.181605	1.057573	-1.856874	
-0.409534	-0.277466	1.154458	0.573539	1.388781	0.492302	0.323341	-0.838794	0.933333	0.323231	
0.887138	-1.440392	0.191461	4.657050	0.962352	0.772624	0.011719	1.792755	0.722512	1.043882	
0.681367	0.056985	-0.397940	-0.509425	-0.037994	0.117455	-1.809149	0.589125	0.284452	-0.204676	
-0.126616	-0.123227	0.549853	-0.052072	3.316242	-1.210778	0.330536	0.150983	0.724625	1.105491	
2.246629	-0.656606	0.060785	-1.535596	5.077101	1.668487	1.135269	1.910760	-0.467535	-0.777217	
-0.051065	-0.812107	0.635733	-1.680974	2.425418	-0.786175	-1.328500	0.088226	0.472549	-1.622482	
-0.398901	1.947086	-0.536906	0.511102	1.514079	1.294951	0.273594	-0.200834	-0.804498	0.510543	
-0.705641	-1.239356	-1.163555	-2.110198	0.282458	0.173256	-1.527441	-2.205584	1.776272	0.875759	
-0.705489	-1.107529	0.060521	-2.662079	3.087168	-2.204076	0.004946	0.188111	-0.186892	0.410727	
1.893841	1.044495	0.093001	2.447697	0.138997	-0.420641	-0.320447	-0.671207	-0.138348	-0.613495	
-0.589196	0.333220	-0.207732	2.261548	0.579733	0.260470	-0.170574	0.120023	1.408862	-1.371473	
0.170913	0.368881	-1.322878	-1.150891	0.061424	0.100903	0.662835	1.145373	1.513774	-0.374430	
1.053830	-0.382930	-0.634255	-2.769470	2.436839	2.085223	-1.032597	-0.842848	-0.275149	0.820654	
-1.180407	0.764194	0.323723	0.432350	1.241772	-0.153878	0.137277	0.406335	0.720126	2.863750	
-0.950950	-0.786007	-0.172467	-1.736534	0.814065	1.684748	1.328765	0.559463	0.479576	1.574807	
0.490516	-0.546678	-0.953593	1.484717	1.481010	-1.074549	0.432375	-0.419207	0.597963	0.538401	
-0.478422	0.120847	1.326172	0.165663	1.433631	-0.163504	0.279143	1.671675	-0.322044	0.358028	
0.019049	-0.214233	-0.210600	2.137104	-0.016844	0.185220	-0.043022	-1.894359	-1.137829	0.767355	
-0.054651	0.221857	0.218543	1.715694	-0.675801	-1.012540	1.447588	-1.243172	0.007803	1.865534	
0.602799	-0.993940	0.677043	-0.722860	1.885419	-2.190538	0.895571	0.409222	0.744424	-1.346758	
0.223126	0.238421	0.233346	3.050345	0.394368	-0.352907	2.469576	1.881974	-0.978086	-0.696176	
-1.142295	-1.758015	0.536589	-3.668774	1.748948	0.245848	-0.561036	-0.885777	-0.501812	0.415098	
0.042824	1.396583	-0.992330	-0.750741	2.867070	0.362948	0.385846	0.612591	1.160519	-1.109406	
1.190350	0.699200	-0.258687	-2.512400	0.471897	1.071908	-0.513413	1.036547	1.724061	-0.491063	
-0.595095	-1.282773	1.341938	-1.883298	0.912084	0.023950	-1.717366	-0.924143	2.064622	-1.368463	
-1.339541	-0.784425	0.748783	-0.461950	1.659023	1.868816	-0.426831	-0.774686	-1.839014	-1.082677	
-1.313004	-1.662734	0.156613	-0.812038	-1.550709	-0.373521	-0.376010	-0.978805	0.470976	0.297622	
-0.509454	0.139110	0.298346	-1.358530	0.734169	-1.481076	-0.352981	-0.573775	-0.117909	1.198126	
-0.303540	-1.215185	-1.708872	-2.586179	2.425065	-1.388405	-0.803678	-0.116285	0.234422	0.056864	
2.736027	0.298316	-0.765254	-3.485412	2.592341	-1.576101	1.093287	0.245625	-0.420159	-0.161547	
1.920028	0.152267	-0.419786	1.860871	1.833011	-0.758178	-0.502893	-0.898650	0.276162	1.930549	
-1.849540	1.589728	0.167508	-1.715779	1.028383	-0.256147	1.513821	1.551649	-0.964159	0.936644	
0.671929	1.062429	0.414189	-2.659048	-0.998557	2.173153	1.485769	-0.392217	-1.238704	2.661372	
-1.252782	-1.248707	-0.185072	-3.047685	0.474213	-2.504791	-1.883507	-0.114586	1.157277	-0.351393	
0.763953	-1.319109	-1.095096	0.355590	-2.694536	0.995453	-0.555309	0.594571	-0.196672	0.593672	
-0.155105	-0.175128	0.945234	0.703264	0.471835	-1.297412	0.213959	-0.551642	-0.377059	1.060671	
-0.637963	-1.550632	-0.483431	1.053012	-1.475627	-0.112578	1.556166	0.889112	-0.877051	0.963732	
-0.821750	1.988755	-0.017133	-1.254306	4.614503	0.018447	0.704202	-0.444164	0.727533	0.185584	
1.168702	0.060373	-0.112133	2.245995	0.361508	-1.366164	1.747579	-0.181075	-0.869826	0.526745	
-2.316373	-0.250137	-0.361982	-1.550442	0.801083	1.887977	0.607223	0.427403	0.365743	-1.317450	
0.026256	0.147930	-0.835377	-1.547346	2.621857	0.131184	0.886493	0.929957	0.091363	0.456840	
0.556287	-0.804638	-0.144642	-2.123579	-0.051642	1.524252	0.151083	-0.078482	0.535312	0.667994	
0.631993	-0.347313	2.009891	-0.960548	-1.858199	0.404972	-1.168195	1.873829	-0.861439	1.012014	
-0.174747	1.311522	-0.512815	-2.763903	1.799677	0.119315	0.074383	0.719457	-1.795142	-1.312080	
-0.478549	1.530742	-0.750132	-2.572895	2.126234	2.745561	-0.352646	-0.984659	0.457410	2.023313	
-0.615746	0.782306	1.076317	0.269587	-0.782667	-0.317533	0.379009	-0.259156	0.428827	-1.014125	
0.832377	1.544585	-1.748566	1.353600	1.698578	-0.010760	1.468247	-0.375633	0.295690	1.707250	
-0.013902	-0.781534	-1.048507	3.532527	1.258967	-0.389276	0.284321	-1.356848	-2.139915	0.364865	
-0.723120	0.584128	1.205551	1.637667	0.702920	-0.268349	0.612344	-1.164532	-0.969130	-0.533906	
-0.036592	-0.635967	-0.403145	-1.078389	-0.275063	-1.184251	1.281008	-0.752979	0.301955	0.124217	
0.874649	1.100723	-0.981517	-2.867483	2.546603	-0.246893	2.006074	-0.540362	-0.778854	-0.338233	
-0.755135	0.430391	0.135977	-2.818599	-0.334149	-0.319909	1.411822	-1.967728	-0.696399	0.040099	
0.632626	-0.362269	0.509076	-2.733379	3.170677	-0.205199	-0.124447	-0.668595	-1.469975	1.377026	
-1.840228	-0.733214	-0.919333	0.330447	-1.643235	-0.264946	1.951301	0.471283	0.645548	0.196524	
0.187529	0.526548	0.074860	2.125873	2.334321	-1.017726	0.634554	0.827144	0.008234	0.745276	
1.031091	-0.433378	1.780018	-0.154888	1.773544	0.935472	0.303318	-0.244157	0.164291	1.664880	
0.908503	-1.660625	-0.391339	-1.897501	0.462400	0.294019	0.490008	0.410124	0.004108	-0.122078	
0.079314	1.537856	0.511842	1.617667	-0.897979	0.410726	-0.868011	-0.107659	1.720766	-1.118007	
0.719865	0.572144	0.564386	-2.183684	4.001093	-0.633950	0.326228	0.992502	0.740282	1.212438	
0.807317	0.040852	-0.826936	-0.557526	-2.946994	-1.540211	1.164999	1.361359	-1.666112	0.977917	
0.029881	0.143349	-0.462870	-1.390047	-1.094881	-0.066075	-0.910311	-1.449893	0.674346	0.165870	
1.849903	-1.335295	0.220373	0.025027	1.707647	0.439410	0.660819	-1.525355	1.265683	0.219513	
-0.927444	0.495423	-0.311184	-0.532961	-0.111881	1.903044	-0.476217	-0.491510	-0.414661	0.618210	
-0.968395	-1.097875	1.107667	-2.403642	4.333955	-0.798046	0.703391	1.239150	-0.085202	1.968424	
0.953661	1.893700	-0.391354	-0.212266	3.438255	0.443071	-1.244694	-1.792478	-0.169561	1.841571	
0.126508	1.549047	-0.072787	-1.669068	0.680940	0.433822	0.123822	0.489938	0.695640	-0.663006	
0.273573	0.612575	1.150669	0.260959	1.064690	-0.443689	0.356987	0.948822	1.268212	-2.104069	
-0.314294	1.444405	-0.225283	-0.091256	-2.259378	-1.397555	-0.171084	1.683224	0.415310	-0.680267	
0.036240	-0.016395	-0.890849	-0.922415	0.229013	0.125901	-0.676983	0.975057	0.040632	1.294094	
-0.124306	-1.258568	0.075184	3.054828	2.343036	-1.611330	-0.949393	0.243247	1.525797	0.297529	
-1.461985	-0.641506	0.459839	-1.873265	0.512166	-1.933998	-0.205487	1.137544	-0.959476	0.174730	
-0.495179	-0.540703	0.298876	1.635060	-0.057932	-0.572852	0.973334	-0.124791	0.474837	0.048376	
-0.496207	-0.536368	0.149930	1.742708	-0.022671	0.305803	0.117629	-0.522242	0.117889	-0.259192	
-0.389585	-0.180370	-1.501416	1.383038	2.184850	-0.305707	-0.505992	-1.612857	-0.499029	-0.090034	
0.333399	0.272564	-0.937036	-0.127127	-0.385890	-0.271051	1.956302	-1.367560	-0.091337	-1.347637	
-1.405310	0.854125	-0.515364	1.392059	-1.108737	-0.137788	0.342132	1.394632	0.237432	0.964368	
1.653891	1.554625	-1.584958	1.455577	1.136157	-0.800036	0.250934	0.361865	0.260916	0.403161	
-0.005361	0.857568	1.656575	1.612747	-1.484065	-0.256942	2.057156	-0.747065	0.248519	1.121444	
0.102285	-0.399388	-1.440868	-2.100396	4.129780	1.337038	-1.454745	1.014603	0.336209	-0.738343	
0.472832	0.278856	0.040733	-1.837520	0.616774	-0.348458	-0.979053	0.124781	0.232103	0.289579	
0.524283	1.473968	2.793244	-2.297131	0.519736	-0.947150	0.093882	-1.510612	-0.390338	-0.656299	
0.731608	-0.393223	-0.045373	3.065572	0.952802	0.638301	-1.891475	0.859341	-0.485561	0.081956	
-0.898857	0.276178	-0.891033	-1.598322	3.586160	-0.272790	-0.160820	0.622148	-0.884259	-0.752924	
-0.337929	-0.611291	0.553400	1.947697	2.583093	-1.092833	-2.323967	-0.111330	-0.880652	0.019862	
0.752808	0.333543	0.567243	-1.068504	1.151667	-0.784030	-0.894754	0.286005	1.048245	-0.939131	
-0.649310	1.133754	0.499175	1.445896	2.779149	-0.697439	-0.609287	-0.161242	0.156327	-0.167070	
0.495055	0.342002	-0.462366	-2.294027	0.501573	0.337632	-3.192551	0.049864	-1.703815	-0.046943	
0.529516	-0.293062	-0.932973	1.543769	-1.048560	-1.222217	1.797750	1.439173	-1.056406	-1.021468	
0.185216	0.461513	-1.711298	-0.359457	0.993291	-1.250147	-0.181548	0.087570	1.122075	-2.047230	
-0.024705	0.282150	0.242907	-0.532300	0.100686	-0.118090	-0.472476	-0.487181	-0.378105	1.139526	
1.504272	-0.463492	0.106360	-1.711934	4.497283	1.039795	-0.037408	-0.300751	2.121141	-0.284293	
0.304599	0.638340	-0.156349	1.603078	3.129058	0.929291	-0.233266	-0.002211	-1.399063	1.185935	
-0.159232	-1.729824	0.742180	1.084057	-0.123574	0.477671	0.661829	-1.413241	2.209888	0.411295	
-1.550952	-1.208739	0.376858	-0.328790	1.780977	-1.203076	-0.844913	0.225367	-0.851278	0.051339	
1.185707	0.591487	-0.860273	2.238274	3.694414	0.341762	-2.628196	-0.236799	-0.849100	-1.604165	
0.788256	-2.653894	1.280869	-2.850010	0.559599	-0.896394	0.769439	-0.576904	0.875042	0.784983	
1.102557	0.767336	0.417885	-2.390638	3.123354	1.683077	-0.276051	-0.751904	0.549645	-0.074801	
-0.345332	0.130065	-1.388549	0.433840	1.110506	-2.371951	-0.609706	-0.784433	0.374028	1.493352	
0.578731	1.208185	2.095086	2.990975	0.257796	-1.608222	0.290048	-0.773476	0.812090	-0.965027	
-0.387113	-0.144801	-0.485731	-2.340639	3.751155	0.457954	1.173125	0.639512	1.189371	-0.100590	
0.317311	-0.965145	0.911482	1.928221	0.432565	-1.899955	1.615581	0.045960	0.415704	0.428656	
-0.690564	1.168522	0.765769	1.410383	1.672132	0.243372	-0.575285	-0.330455	-0.729362	-2.202344	
-0.254298	0.663441	1.387060	-1.060102	2.336463	-1.201793	0.453435	0.217044	-0.793321	0.945588	
